0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
12, 62
13, 63
14, 64
15, 65
16, 66
17, 67
18, 68
19, 69
20, 70
21, 71
22, 72
23, 73
24, 74
0, 75
1, 76
2, 77
3, 78
4, 79
5, 80
6, 81
7, 82
8, 83
9, 84
10, 85
11, 86
12, 87
13, 88
14, 89
15, 90
16, 91
17, 92
18, 93
19, 94
20, 95
21, 96
22, 97
23, 98
24, 99
0, 0
1, 1
2, 2
3, 3
4, 4
5, 5
6, 6
7, 7
8, 8
9, 9
10, 10
11, 11
12, 12
13, 13
14, 14
15, 15
16, 16
17, 17
18, 18
19, 19
20, 20
21, 21
22, 22
23, 23
24, 24
0, 25
1, 26
2, 27
3, 28
4, 29
5, 30
6, 31
7, 32
8, 33
9, 34
10, 35
11, 36
12, 37
13, 38
14, 39
15, 40
16, 41
17, 42
18, 43
19, 44
20, 45
21, 46
22, 47
23, 48
24, 49
0, 50
1, 51
2, 52
3, 53
4, 54
5, 55
6, 56
7, 57
8, 58
9, 59
10, 60
11, 61
